Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408,-0.002427,0.011257,-0.010341,0.99988,101.70063,122.012115,375.438049,176.849686,197.025604,357.576324,27.650759,198.479675,388.112854,25.961622,47.785995,393.304749,176.340424,44.757271,362.75824,176.868195,197.087479,357.61377,27.62886,198.541718,388.069336,26.160067,47.720699,393.314453,176.101089,44.673649,362.751556,-316.493103,28.908426,535.837219,-526.677429,28.644571,671.061279,-457.307343,30.079615,484.072205,-746.151062,23.331383,504.708954,,,
50,0.417,-0.002695,0.011218,-0.011404,0.999869,101.917503,122.145287,375.377472,177.226776,196.989273,357.479462,28.028906,198.776749,388.00354,26.01996,48.089928,393.279999,176.394379,44.7253,362.746948,177.235748,197.046463,357.523285,28.008099,198.842621,387.957153,26.258512,48.019005,393.293854,176.174881,44.643608,362.735931,-316.485779,28.909821,535.83313,-526.046875,28.430729,671.275208,-457.308563,30.089657,484.072571,-746.209229,23.327841,504.768433,,,
51,0.425,-0.002905,0.01162,-0.013235,0.999841,102.170036,122.391449,375.36792,177.738312,196.951218,357.375824,28.572508,199.298477,388.01828,26.016384,48.622444,393.364594,176.352951,44.693729,362.712952,177.622437,197.014694,357.418488,28.64312,199.322617,387.98526,26.1343,48.622272,393.358246,176.246078,44.601162,362.717072,-316.482513,28.913193,535.827393,-526.01532,28.485331,671.32605,-457.311249,30.087357,484.081909,-746.148987,23.356041,504.715973,,,
52,0.433,-0.002957,0.011566,-0.015183,0.999813,102.581833,122.59713,375.344147,178.442078,196.859268,357.349731,29.282995,199.792175,387.974396,26.139303,49.128017,393.342987,176.462982,44.609131,362.709534,178.476837,196.924957,357.386749,29.283392,199.858109,387.926056,26.266117,49.00214,393.377716,176.301743,44.575363,362.690338,-316.482849,28.911015,535.846252,-525.988098,28.502844,671.329651,-457.308685,30.082174,484.081268,-746.153076,23.35367,504.727295,,,
53,0.442,-0.003318,0.011588,-0.016238,0.999795,102.860291,122.775696,375.264923,178.875504,196.864807,357.211426,29.724434,200.133987,387.840942,26.26446,49.480835,393.322266,176.576782,44.623226,362.685028,178.89978,196.929138,357.253021,29.69865,200.201004,387.791321,26.434109,49.412048,393.341583,176.369415,44.5429,362.667389,-316.493713,28.901239,535.839661,-525.996399,28.491371,671.322388,-457.311401,30.077698,484.073669,-746.187927,23.312574,504.770569,,,
54,0.45,-0.003709,0.012058,-0.01771,0.999764,103.265488,122.84816,375.190491,179.481064,196.699036,357.005981,30.369223,200.431168,387.773499,26.47163,49.793251,393.378754,176.740036,44.469269,362.603729,179.461823,196.667938,357.039703,30.394279,200.497971,387.736908,26.808119,49.681652,393.353241,176.442719,44.52338,362.628815,-316.467682,28.884907,535.841187,-526.010315,28.485243,671.323792,-457.3172,30.078012,484.069824,-746.15033,23.339268,504.718964,,,
55,0.458,-0.004129,0.012386,-0.019475,0.999725,103.580246,123.095299,375.136292,180.043381,196.661469,356.837372,30.965923,200.945465,387.699554,26.541643,50.327122,393.438629,176.77005,44.44722,362.569611,179.91394,196.66098,356.876221,31.152338,200.983917,387.645538,26.798145,50.231941,393.403748,176.511642,44.494698,362.608429,-316.471802,28.896955,535.843079,-526.003845,28.490084,671.319214,-457.302307,30.072277,484.072968,-746.203918,23.314875,504.76355,,,
56,0.467,-0.004441,0.012122,-0.020862,0.999699,104.049133,123.245224,375.087708,180.725037,196.587387,356.779816,31.643824,201.304291,387.560638,26.799961,50.702667,393.398193,177.02771,44.386639,362.612152,180.784149,196.632004,356.807281,31.594467,201.334915,387.529388,26.917852,50.659676,393.418579,176.904114,44.35075,362.597046,-316.464447,28.894281,535.823853,-526.01123,28.500439,671.310974,-457.293427,30.083429,484.065918,-746.166748,23.355549,504.712646,,,
57,0.475,-0.004807,0.012486,-0.022131,0.999666,104.316681,123.533249,375.053223,181.164581,196.667343,356.634491,32.118397,201.784698,387.520721,26.897556,51.200203,393.474396,177.086197,44.480839,362.583313,181.207108,196.655396,356.658783,31.881262,201.984894,387.521576,27.20031,51.186798,393.454193,176.98851,44.335411,362.573517,-316.473999,28.906733,535.847412,-525.999817,28.503517,671.317505,-457.297333,30.079241,484.078217,-746.150146,23.358181,504.721954,,,
58,0.483,-0.005116,0.012671,-0.023682,0.999626,104.679817,123.731056,374.986786,181.747055,196.614716,356.492065,32.728931,202.213882,387.430023,27.043812,51.650204,393.483643,177.199448,44.445477,362.541473,181.642639,196.65036,356.536102,32.733482,202.332138,387.403778,27.358814,51.605,393.448608,177.057449,44.327534,362.553711,-316.468689,28.899038,535.83313,-525.999512,28.499191,671.314209,-457.312195,30.087416,484.083954,-746.167419,23.369564,504.725342,,,
59,0.492,-0.005134,0.012602,-0.025453,0.999583,105.120117,123.925072,374.95517,182.447815,196.533829,356.466278,33.445679,202.663254,387.380768,27.226515,52.12114,393.446045,177.360474,44.382172,362.527649,182.522308,196.594711,356.495178,33.366783,202.796509,387.345001,27.47439,51.970016,393.454437,177.138443,44.314335,362.52655,-316.467285,28.888561,535.828674,-525.993103,28.491833,671.311523,-457.290833,30.081236,484.079102,-746.153503,23.359797,504.723145,,,
60,0.5,-0.005549,0.012699,-0.027025,0.999539,105.352814,124.195564,374.926025,182.903992,196.545547,356.358948,33.92802,203.168716,387.297577,27.238256,52.652172,393.494476,177.340988,44.415882,362.553131,182.960632,196.602142,356.399567,33.826622,203.213898,387.258789,27.362541,52.650177,393.523132,177.23175,44.292992,362.511322,-316.48175,28.885378,535.823059,-526.007019,28.486794,671.320801,-457.294861,30.077442,484.07428,-746.157593,23.344358,504.717957,,,
61,0.508,-0.005891,0.012906,-0.028699,0.999487,105.739861,124.423203,374.859253,183.524811,196.500153,356.208252,34.584717,203.643631,387.20401,27.394236,53.154728,393.51123,177.455673,44.394398,362.513458,183.420593,196.589676,356.292084,34.64854,203.661621,387.13678,27.538515,53.150505,393.534851,177.301453,44.284058,362.482544,-316.471344,28.889832,535.835327,-526.006592,28.475889,671.318848,-457.304108,30.072662,484.073975,-746.200867,23.306452,504.753357,,,
62,0.517,-0.006108,0.013039,-0.030195,0.99944,106.097275,124.738052,374.835449,184.092438,196.573486,356.130676,35.182491,204.176544,387.161804,27.543858,53.712776,393.541046,177.570312,44.489494,362.508331,183.917587,196.585449,356.154724,35.25259,204.358627,387.154266,27.706139,53.641647,393.496094,177.529816,44.374966,362.532227,-316.469971,28.902458,535.837402,-526.006653,28.489719,671.318909,-457.308685,30.081223,484.065308,-746.166138,23.336866,504.708344,,,
63,0.525,-0.006421,0.012892,-0.032061,0.999382,106.543839,124.991211,374.773254,184.811432,196.522934,356.042572,35.9217,204.701599,387.024261,27.721018,54.271713,393.504028,177.721237,44.468693,362.522186,184.874878,196.549225,356.047607,35.833988,204.902847,387.014191,27.838531,54.088509,393.508179,177.635864,44.419933,362.522552,-316.473419,28.912304,535.838013,-525.997192,28.502033,671.322815,-457.311523,30.086748,484.072723,-746.157227,23.355928,504.710846,,,
64,0.533,-0.006833,0.013018,-0.034166,0.999308,106.914192,125.300453,374.717316,185.476837,196.486359,355.904572,36.630692,205.317505,386.916534,27.799711,54.9291,393.529572,177.749527,44.468941,362.518585,185.424606,196.565201,355.942352,36.709877,205.30722,386.873199,27.809978,54.90591,393.554321,177.708389,44.431534,362.50235,-316.458984,28.893999,535.825562,-525.994995,28.497093,671.320923,-457.303955,30.087275,484.075836,-746.198914,23.332993,504.768494,,,
65,0.542,-0.007088,0.013226,-0.036014,0.999239,107.449417,125.521584,374.658234,186.266815,196.406509,355.774597,37.467033,205.804382,386.842621,28.083212,55.453239,393.541168,177.980637,44.422298,362.474518,186.246185,196.40715,355.813843,37.493786,205.862915,386.797852,28.320089,55.355434,393.542786,177.793121,44.438267,362.476654,-316.473267,28.902264,535.834961,-526.008423,28.505085,671.326721,-457.315094,30.096066,484.073334,-746.151306,23.354605,504.718597,,,
66,0.55,-0.007372,0.013253,-0.038325,0.99915,107.945969,125.804779,374.593719,187.089111,196.312988,355.662231,38.33572,206.417648,386.730469,28.257795,56.115681,393.523987,178.101257,44.372917,362.45813,187.098038,196.269455,355.704468,38.331257,206.569275,386.681824,28.499268,55.907658,393.536469,177.882614,44.437359,362.452271,-316.456635,28.886047,535.821838,-526.02002,28.503325,671.317871,-457.3078,30.081259,484.073212,-746.142273,23.343925,504.718231,,,
67,0.558,-0.00783,0.013688,-0.040475,0.999056,108.362358,126.170189,374.542877,187.791046,196.319885,355.475891,39.109802,207.092789,386.664703,28.392159,56.841953,393.608429,178.156433,44.426247,362.422516,187.707275,196.284256,355.539612,39.162971,207.18129,386.601379,28.65971,56.76088,393.611938,177.972778,44.444836,362.41391,-316.4776,28.894665,535.843445,-526.696228,28.643812,671.062927,-457.307312,30.07658,484.067352,-746.143005,23.336901,504.720215,,,
68,0.567,-0.008264,0.01352,-0.042622,0.998966,108.900085,126.493889,374.44281,188.634827,196.284714,355.336395,39.990776,207.723755,386.46521,28.627352,57.526806,393.546783,178.347412,44.440357,362.422852,188.765945,196.269455,355.393951,39.8433,207.811554,386.398956,28.896593,57.433731,393.588531,178.072311,44.462013,362.382568,-316.474915,28.890858,535.81897,-526.047546,28.412758,671.273804,-457.309845,30.077499,484.063568,-746.142517,23.336033,504.711792,,,
69,0.575,-0.008555,0.013584,-0.044601,0.998876,109.355827,126.761734,374.339508,189.363541,196.224594,355.17926,40.769814,208.271042,386.319122,28.813385,58.124737,393.496857,178.476578,44.426651,362.362793,189.380447,196.257065,355.243439,40.82262,208.287033,386.230927,29.102562,57.98558,393.536469,178.173141,44.485527,362.34903,-316.467865,28.89123,535.840942,-526.007324,28.482477,671.307739,-457.297668,30.071293,484.06662,-746.162231,23.346029,504.712036,,,
70,0.583,-0.009051,0.01365,-0.047165,0.998753,109.723091,127.227455,374.261566,190.082733,196.259537,355.017395,41.556896,209.099411,386.164093,28.832956,59.02396,393.501984,178.419769,44.526993,362.362701,189.977966,196.231384,355.080658,41.60397,209.240005,386.110931,29.121538,58.879498,393.500793,178.278259,44.514732,362.356659,-316.464935,28.906683,535.833435,-526.009155,28.520037,671.320618,-457.308197,30.084457,484.078033,-746.152832,23.350344,504.709595,,,
71,0.592,-0.009418,0.013471,-0.049407,0.998644,110.386879,127.475456,374.150177,191.061661,196.131439,354.879028,42.58363,209.661423,385.961548,29.185318,59.650429,393.416779,178.716904,44.458626,362.343384,191.087494,196.167633,354.931732,42.639465,209.673416,385.879791,29.35457,59.54221,393.447632,178.395538,44.534855,362.32785,-316.477997,28.89761,535.828918,-526.011475,28.501629,671.326721,-457.302826,30.086607,484.083038,-746.145508,23.346197,504.718018,,,
72,0.6,-0.010013,0.013511,-0.051629,0.998525,110.964409,127.698723,373.999847,191.940781,195.97229,354.635345,43.52737,210.199097,385.71524,29.464945,60.258419,393.358765,178.92453,44.365154,362.289978,191.889679,195.939331,354.652527,43.558769,210.390961,385.696259,29.562475,60.113441,393.348236,178.853638,44.373402,362.299133,-316.468384,28.890568,535.842407,-526.021912,28.509409,671.318237,-457.31311,30.09411,484.081116,-746.159302,23.355368,504.724915,,,
73,0.608,-0.010577,0.013418,-0.054138,0.998387,111.649368,128.047897,373.867554,192.970032,195.891617,354.434998,44.624409,210.899109,385.471497,29.809811,61.040051,393.293427,179.193253,44.360897,362.270233,193.01651,195.89212,354.464325,44.587887,210.927338,385.438568,29.996616,60.981853,393.301788,179.007217,44.384113,362.266266,-316.472839,28.898825,535.845154,-526.016968,28.501081,671.323242,-457.316711,30.086763,484.072052,-746.200195,23.31526,504.764862,,,
74,0.617,-0.010888,0.013552,-0.056459,0.998254,112.159821,128.426392,373.74881,193.789627,195.878708,354.25,45.523254,211.595718,385.314026,30.014992,61.81234,393.240509,179.311417,44.418873,362.190674,193.700089,195.916672,354.286682,45.485054,211.868469,385.293427,30.218466,61.66486,393.226349,179.271988,44.197674,362.183044,-316.485382,28.904476,535.832397,-526.003723,28.49291,671.310547,-457.300964,30.068998,484.07019,-746.222168,23.312803,504.756683,,,
75,0.625,-0.011291,0.013073,-0.059177,0.998098,112.797119,128.813354,373.630463,194.810181,195.803818,354.147797,46.601391,212.353531,385.053558,30.273586,62.663952,393.104797,179.503311,44.43224,362.215729,194.866379,195.863693,354.178925,46.585602,212.403961,385.009949,30.412714,62.562099,393.127716,179.306091,44.412605,362.205658,-316.477692,28.887724,535.814697,-526.015625,28.493826,671.316956,-457.307404,30.082256,484.062744,-746.217224,23.306097,504.754364,,,
76,0.633,-0.011879,0.013195,-0.061385,0.997956,113.453026,129.17569,373.523254,195.755615,195.7798,353.937103,47.629646,213.021011,384.861969,30.643686,63.414848,393.100189,179.783173,44.487186,362.193817,195.579208,195.869003,354.026184,47.62466,213.15451,384.812042,30.766094,63.440136,393.113495,179.794632,44.281818,362.158417,-316.480469,28.882792,535.817871,-525.997742,28.492907,671.317444,-457.301514,30.081406,484.071075,-746.214355,23.30287,504.756622,,,
77,0.642,-0.012192,0.01277,-0.064021,0.997792,114.124153,129.537994,373.380219,196.793121,195.693253,353.815826,48.733212,213.737106,384.598816,30.9529,64.228661,392.934265,180.01741,44.49308,362.171906,196.788284,195.806534,353.866272,48.732307,213.819962,384.542633,31.034966,64.160332,392.97583,179.931564,44.334312,362.1315,-316.479187,28.903835,535.845764,-526.009033,28.503838,671.322876,-457.305542,30.087118,484.080414,-746.206848,23.30541,504.761627,,,
78,0.65,-0.012856,0.012895,-0.067298,0.997567,114.653542,130.010406,373.237671,197.749161,195.594971,353.559601,49.818874,214.651932,384.355255,31.06118,65.275032,392.904327,179.984955,44.519806,362.131439,197.696793,195.571075,353.602142,49.747498,214.812088,384.332916,31.129892,65.258896,392.925598,180.057205,44.382404,362.084045,-316.471313,28.894964,535.821777,-526.000305,28.505402,671.319397,-457.303528,30.091585,484.072296,-746.224854,23.323298,504.763428,,,
79,0.658,-0.0132,0.01258,-0.069881,0.997389,115.45562,130.334732,373.088745,198.901199,195.473907,353.412048,51.05146,215.318527,384.096924,31.517693,66.047302,392.753052,180.352142,44.499287,362.092957,198.904404,195.503387,353.485748,51.009857,215.47171,384.02066,31.736944,65.913956,392.806641,180.182968,44.414219,362.038788,-316.493317,28.891077,535.823914,-526.028503,28.510574,671.330322,-457.308655,30.082966,484.083679,-746.153381,23.346439,504.714722,,,
80,0.667,-0.013819,0.012659,-0.072656,0.997181,116.025764,130.794952,372.959686,199.828064,195.444321,353.183899,52.096287,216.149185,383.8685,31.735859,67.000038,392.722076,180.442871,44.586391,362.06424,199.701065,195.478653,353.298065,52.101013,216.263123,383.782166,31.964024,66.9851,392.760132,180.330048,44.444,362.005341,-316.478973,28.896156,535.834351,-526.006165,28.499542,671.312744,-457.309692,30.08283,484.071503,-746.149048,23.351482,504.717407,,,
81,0.675,-0.014243,0.012812,-0.076018,0.996922,116.851608,131.297318,372.813538,201.081909,195.362534,352.955292,53.501652,217.090225,383.661865,32.139458,68.08979,392.657715,180.683411,44.646828,361.979248,201.041748,195.436005,353.030212,53.494305,217.274399,383.584747,32.430042,67.924103,392.692261,180.468658,44.494522,361.94458,-316.492188,28.899786,535.830444,-526.014465,28.495977,671.314087,-457.312714,30.07408,484.068054,-746.165527,23.358175,504.716858,,,
82,0.683,-0.014942,0.012721,-0.079185,0.996667,117.475258,131.728394,372.614532,202.11261,195.229187,352.674316,54.668167,217.936844,383.324097,32.3615,69.08831,392.539337,180.758759,44.659348,361.92038,201.906219,195.413391,352.779633,54.795158,218.00946,383.247925,32.557976,68.993698,392.562225,180.625488,44.530556,361.906342,-316.476532,28.897102,535.815308,-526.020691,28.492668,671.313965,-457.315552,30.074642,484.07132,-746.167114,23.351515,504.719604,,,
83,0.692,-0.015648,0.012469,-0.082389,0.996399,118.359528,132.132538,372.449707,203.411285,195.059235,352.452942,56.100796,218.757797,382.996429,32.836891,70.069519,392.429504,181.089142,44.643646,361.919922,203.393875,195.078354,352.500488,56.042656,218.857498,382.959229,32.970535,70.052711,392.453308,181.040085,44.5261,361.882324,-316.470154,28.899807,535.831055,-526.023071,28.50069,671.322083,-457.314087,30.084564,484.076447,-746.162476,23.354519,504.713837,,,
84,0.7,-0.015988,0.012524,-0.085803,0.996105,119.24015,132.63707,372.331848,204.719223,194.964966,352.28183,57.576458,219.694443,382.816559,33.296108,71.176071,392.364288,181.368805,44.712917,361.864746,204.740387,194.993561,352.31958,57.482731,219.929016,382.771851,33.450638,71.066147,392.378632,181.233978,44.585239,361.840973,-316.48999,28.906403,535.846985,-526.008545,28.50099,671.31488,-457.294403,30.085701,484.077972,-746.210938,23.326031,504.766815,,,
85,0.708,-0.016817,0.012416,-0.088805,0.99583,119.958557,133.10495,372.100067,205.813522,194.883163,351.954987,58.817135,220.549271,382.421844,33.643871,72.196365,392.225922,181.559723,44.791073,361.797455,205.668594,194.982407,352.033813,58.868958,220.689301,382.361145,33.885525,72.111061,392.23053,181.429138,44.634373,361.784851,-316.485657,28.914972,535.833374,-526.010071,28.490452,671.328308,-457.307922,30.090742,484.078888,-746.225037,23.322979,504.763947,,,
86,0.717,-0.017499,0.011936,-0.092035,0.995531,120.794983,133.593735,371.953705,207.065582,194.785675,351.794952,60.209591,221.446503,382.084015,34.070297,73.274376,392.091492,181.834488,44.868515,361.84433,207.045181,194.857147,351.852997,60.187832,221.582596,382.02301,34.14904,73.211739,392.13446,181.792297,44.710178,361.793365,-316.486786,28.904444,535.838562,-526.015686,28.489183,671.331177,-457.303955,30.079172,484.074921,-746.18103,23.357128,504.71579,,,
87,0.725,-0.017964,0.011947,-0.095766,0.99517,121.653511,134.115402,371.78656,208.379837,194.639267,351.566589,61.727188,222.429459,381.825653,34.479626,74.467453,391.98468,182.027405,44.925526,361.769318,208.282455,194.679367,351.637695,61.73439,222.671646,381.76001,34.646957,74.342209,392.010162,181.958893,44.759361,361.731415,-316.482574,28.901962,535.839172,-526.012024,28.498072,671.330444,-457.308899,30.077908,484.074097,-746.156555,23.355396,504.713287,,,
88,0.733,-0.018745,0.011663,-0.099315,0.994811,122.428497,134.540421,371.550781,209.593231,194.412125,351.274475,63.125759,223.294907,381.406952,34.822426,75.54776,391.803436,182.172546,44.90699,361.71817,209.549881,194.482346,351.317841,63.167542,223.382294,381.353058,34.882225,75.487473,391.829102,182.112122,44.808655,361.692535,-316.491974,28.90457,535.843384,-526.013123,28.500561,671.329773,-457.315857,30.080322,484.072937,-746.209839,23.319939,504.770172,,,
